text,DV_C,DV_n
[C][C][Branch1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][O],1.404994889999646,-1.8
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=Branch1][C][=C][C][C][C][Ring1][Ring1],-0.4775351100004253,-1.1
[C][C][C][=C][Ring1][Ring2][C][C][C][=C][Ring1][=Branch1][O][Ring1][Branch1],7.680094889999512,9.7
[C][N][C][=C][C][C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],9.562624889999585,9.0
[C][C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=O],5.35830788999935,7.5
[C][O][N][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.71473389000014,-3.0
[C][C][O][C][=N][C][=C][Branch1][=Branch1][N][Ring1][Branch1][Ring1][Branch2][C][=O],12.825676889999782,11.0
[C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][C][=C][N][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][=Branch2][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0.5264808899994641,-2.3
[C][S][C][=C][Branch1][=Branch1][O][C][=C][Ring1][Branch1][C][=N][O],17.092744889999867,17.5
[C][C][=Branch1][C][=O][C][C][=C][Branch1][#Branch1][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.98355911000026,-3.8
[C][C][=C][Branch1][=Branch1][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N],7.05258488999986,6.1
[C][C][Branch1][C][C][C][Branch1][Branch1][C][=C][Ring1][Ring1][C][#C],-2.7993221100005874,-4.0
[C][C][Branch2][Ring1][Ring2][C][=C][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][=C][C],-3.5523341099999475,-6.6
[C][O][C][C][C][#C][C][=C][C][C][C][C][Ring1][=Branch1],-1.3560491100006071,-6.2
[C][C][Branch2][Ring1][Branch1][C][C][C][C][Ring1][Branch1][Branch1][Branch2][C][Ring1][Ring1][C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C],-0.0382781100003343,0.3
[C][C][C][C][C][Ring1][Ring1][C][C][C][Ring1][#Branch1][C][Ring1][Branch2][Ring1][Ring1],-2.171812109999821,-3.1
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][O][C],9.562624889999585,9.0
[C][N][C][=C][C][=C][Branch1][Branch1][C][#C][Ring1][=Branch1][O][C],7.491841889999951,6.7
[C][C][C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Ring1][Branch1],-2.6876253300005803,-3.3835339200003185
[C][C][C][=Branch1][Ring2][=C][Ring1][Ring2][C][C][=C][C][Ring1][Ring1],-2.7993221100005874,-4.0
[C][C][Branch1][C][C][C][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][O][C],-1.9208081100004053,-5.8
[C][C][S][C][C][Ring1][Branch1][N][C][=C][C][=C][C][=N][Ring1][=Branch1],0.6519828900002863,-1.8
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],-2.109061109999967,-2.6
[C][C][=Branch1][#Branch1][=C][Branch1][C][C][C][#C][C][=C],-2.7993221100005874,-4.0
[C][C][C][C][Ring1][Ring2][C][C][=C][C][Ring1][=Branch1][C][Ring1][Ring1],-2.171812109999821,-3.1
[C][=C][S][C][=Branch1][#Branch1][=C][Ring1][Branch1][C][C][#N][C][=Branch1][C][=O][O],27.00740289000017,28.3
[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=O],9.562624889999585,9.0
[C][=C][C][=Branch1][#C][=N][C][=N][C][=Branch1][Branch2][=N][C][=C][Ring1][=Branch1][Ring1][#Branch2][N][Cl],19.17545057999949,18.61508414999976
[C][=C][Branch1][=N][C][C][=Branch1][Ring2][=C][Ring1][Branch1][S][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],27.00740289000017,28.3
[C][=C][C][=C][Branch1][O][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=O][C][=C],1.404994889999646,-1.8
[C][C][C][Branch1][Branch1][N][C][Ring1][Branch1][C][=C][C][=C][C][C][Ring1][=Branch1][O][C][O][Ring1][Branch1],0.5264808899994641,-3.2
[C][C][C][=C][C][Ring1][Ring2][C][C][C][Ring1][#Branch1][=O],3.4130268899994247,1.0
[C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],4.668046889999844,4.9
[C][S][C][=C][C][=Branch1][Branch1][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O],17.092744889999867,17.5
[C][#C][C][Branch1][O][C][C][C][C][C][Ring1][=Branch1][C][Ring1][Ring1][O],1.2167418900000848,0.3
[C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][C][C][Ring1][Branch1][=O],-0.0382781100003343,0.3
[C][C][Branch1][=C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][=N+1][=N-1][S],10.127383889999384,10.3
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][=Branch1][C][=O][O],0.5264808899994641,-3.2
[C][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.98355911000026,-3.8
[C][O][C][=C][C][=Branch1][P][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=O],-0.1637801100000418,-3.4
[C][C][=Branch1][C][=C][C][C][=C][C][=C][C][C][Ring1][=Branch1][=O],6.801580889999331,8.9
[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][C][=C][Ring1][Branch1],-1.3560491100006071,-6.2
[C][=C][C][C][C][C][Ring1][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],-3.670933500000362,-4.760918370000564
[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][N][C][=O],9.562624889999585,9.0
[C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C],-1.418800110000461,-2.4
[C][O][C][=C][C][C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][C][=C][Ring1][O],4.668046889999844,4.9
[C][C][C][O][C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],-1.9208081100004053,-5.8
[C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][Ring1][#Branch1],-0.1637801100000418,-3.4
[C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=O],-1.9208081100004053,-5.8
[C][C][C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][Ring1][=C][Ring1][=Branch1][C][C][C].[N],-1.418800110000461,-2.4
[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][F][F],11.884411889999743,11.2
[C][C][=C][Branch2][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][N],12.613578509999115,12.304216079999904
[C][C][=C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1],6.801580889999331,8.9
[C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][C][C][Ring1][Ring1][C][Ring1][Branch1],-2.109061109999967,-3.0
[C][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][C][=C][N][=C][Ring1][=Branch1][C][=O],16.40248388999925,17.8
[C][S][C][=C][Branch1][#C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][F][F][C][=O][F],14.83370888999956,15.5
[C][C][=C][Branch1][=C][S][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][N][O][C],9.31162089000017,6.2
[C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][N][Branch1][C][C][C][=O],0.71473389000014,-3.0
[C][C][Branch1][Ring2][C][O][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O],-0.0382781100003343,0.3
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][O],-3.2385791100006784,-3.7
[C][C][=C][C][=C][Branch1][=Branch1][O][C][=C][Ring1][Branch1][C],3.4130268899994247,1.0
[C][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][C][O],6.927082890000152,8.6
[C][O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][F],11.9471628899996,10.1
[C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],6.063001619999201,8.032127999999116
[C][C][=C][C][=N][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][C][C][Branch1][Ring2][O][Ring1][#Branch2][C][O][Ring1][=Branch1],-0.1637801100000418,-3.4
[C][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],8.49585788999984,8.1
[C][C][Branch1][C][C][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=O],0.5264808899994641,-3.2
[C][#C][C][Branch1][#Branch2][C][=C][C][C][C][C][C][Ring1][Branch1][O],-3.2385791100006784,-3.7
[C][C][Branch1][=N][C][N][Ring1][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O],0.5264808899994641,-3.2
[C][O][C][C][=Branch1][C][=O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N],13.64143989000011,14.5
[C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][O][F],11.068648889999418,7.5
[C][C][C][Ring1][Ring1][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][Ring1][#Branch1],-2.297314110000643,-3.2
[C][C][=C][C][=Branch1][Ring1][=C][C][C][=Branch1][C][=O][C][C][#N],3.852283889999516,2.5
[C][C][=Branch1][C][=C][C][C][C][C][=C][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C][C][=C][C][Ring1][=Branch2][=C],-3.670933500000362,-4.760918370000564
[C][C][=C][Branch1][=Branch1][S][C][=C][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],13.64143989000011,14.4
[C][O][N][=C][C][C][C][=C][O][C][=C][Ring1][Branch1][Ring1][Branch2],1.3422438899997922,-2.4
[C][C][=Branch1][Ring2][=C][C][=O][C][=Branch1][C][=C][C][C][=C],1.2167418900000848,0.3
[C][C][Branch1][Ring1][C][O][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O],-0.0382781100003343,0.3
[C][=C][=C][Branch1][#Branch1][C][C][C][C][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1],-0.540286110000279,-1.2
[C][C][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][Branch1][Branch2][C][=C][C][=C][Ring1][=Branch1][C][C],6.111319889999824,7.8
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][N][=C][O][Ring1][Branch1],9.562624889999585,9.0
[C][C][=C][C][=C][C][Branch1][#Branch2][C][C][N][Ring1][Branch1][C][Ring1][=Branch2][=O][O],0.71473389000014,-3.0
[C][C][C][C][=C][C][C][Branch1][=Branch1][C][Ring1][Ring1][C][=O][C][C][Ring1][N],-1.3560491100006071,-6.2
[C][C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][=O],12.825676889999782,11.0
[C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][Ring1][C][=O][N],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=C][Ring1][=Branch1].[C][C][=Branch1][C][=C][N],-5.685868110000548,-11.6
[C][C][C][Ring1][Ring1][C][=C][C][=C][Ring1][Branch1][N+1][Ring1][Ring1][=N-1],10.566640889999473,5.9
[C][C][=C][C][=Branch2][Ring1][#Branch2][=C][Branch1][#C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.329066180000737,-1.5104165699998908
[C][C][C][=C][C][=Branch1][=C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][C],0.5264808899994641,-3.2
[C][C][C][O][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][C][=C][C][=C][Ring1][=Branch1],-1.3560491100006071,-6.2
[C][C][Branch1][P][C][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Ring1][#Branch1][Ring1][=Branch2][O],7.680094889999512,6.3
[C][=C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][Ring1][C][=O],-3.2385791100006784,-3.7
[C][C][O][C][C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1],3.4130268899994247,1.0
[C][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],4.668046889999844,4.9
[C][=C][C][=Branch1][Branch2][=N][C][=C][Ring1][=Branch1][C][#N][S][C][C][N],10.127383889999384,10.3
[C][#C][C][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],7.491841889999951,9.0
[C][C][C][Branch1][Branch1][S][C][Ring1][Branch1][C][=C][C][=Branch1][Branch1][=N][O][Ring1][Branch1][C][O],13.64143989000011,14.5
[C][S][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#N][N][N],10.127383889999384,10.3
[C][C][=Branch1][Ring1][=S+1][C][N][=C][Branch1][Ring1][C][=C][C][=Branch1][C][=O][O-1],9.31162089000017,6.2
[C][C][C][=C][C][Branch1][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=Branch1][Ring1][=C][N][N][=C][Branch1][Ring2][O][Ring1][#Branch1][C],-1.9208081100004053,-5.8
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][S][O][N],9.31162089000017,6.2
[C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][C][C][=Branch1][C][=O][N],0.5264808899994641,-3.2
[C][C][C][C][=Branch1][Branch1][=C][C][Ring1][=Branch1][C][#C][C][=C][C][O],5.672062889999733,7.6
[C][N][C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C],0.5264808899994641,-3.2
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],7.491841889999951,8.4
[C][C][=C][C][=C][Ring1][Branch1][N][C][C][=C][Ring1][=Branch1],3.701681489999644,1.6817267999998704
[C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][C][Ring1][=Branch2][C][Ring1][Ring1],6.801580889999331,8.9
[C][C][=C][C][=Branch2][Ring1][C][=C][C][=Branch1][=N][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F][F][F],13.82969288999967,12.0
[C][C][Branch1][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][C][Ring1][#Branch2][=O][C][N],4.542544890000136,3.8
[C][C][=Branch1][#Branch2][=C][Branch1][Ring1][C][=C][C][=C][C][=N][C],-2.109061109999967,-2.6
[C][C][=Branch1][C][=C][C][=C][=C][=C],-2.109061109999967,-3.3
[C][C].[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][C][=C][Ring1][#Branch1],-3.670933500000362,-4.760918370000564
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][O],-0.1637801100000418,-3.4
[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][N][Ring1][Branch1],-1.9208081100004053,-5.8
[C][C][Branch1][Ring1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],9.562624889999585,9.0
[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C],-0.1637801100000418,-0.5
[C][C][=C][C][=C][Branch1][=Branch1][C][C][Ring1][=Branch1][O][C][=Branch1][C][=C][C],-3.2385791100006784,-3.7
[C][C][Branch1][=C][C][=C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=O],-0.0382781100003343,0.3
[C][C][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][O][C][O],-0.0382781100003343,0.3
[C][=C][C][=N][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N],0.0872238899993731,-3.7
[C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][N][=C][N][S][Ring1][=Branch1],10.127383889999384,10.3
[C][C][=Branch1][=Branch1][=C][C][=C][C][=C][C][=C],-2.171812109999821,-3.1
[C][C][C][=C][C][C][=Branch1][C][=O][C][C][=C][Ring1][#Branch2],1.2167418900000848,0.3
[C][C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Branch1][#Branch2][C][=C][C][Ring1][=Branch1][=C][N][Ring1][=C][N],-3.5523341099999475,-6.6
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=O],9.562624889999585,9.0
[C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N][=C][Ring1][=C],7.491841889999951,9.0
[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O],4.228789889999753,4.3
[C][C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][N][Ring1][#Branch2],3.852283889999516,2.5
[C][C][=C][Branch1][=C][O][C][=Branch1][Ring2][=N][Ring1][Branch1][C][C][C][C][Ring1][Ring2][C][=O],0.71473389000014,-3.0
[C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][Branch1][C][C][P],0.5264808899994641,1.3
[C][C][C][C][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O],1.3422438899997922,-2.4
[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][O],-1.3560491100006071,-6.2
[C][=C][N][C][=C][Ring1][Branch1][C][=N][C][=Branch1][Branch1][=C][S][Ring1][Branch1][C][N],10.127383889999384,10.3
[C][=C][N][C][=C][Ring1][Branch1].[C][=C][O][N][=C][Ring1][Branch1],0.0872238899993731,-3.7
[C][=C][S][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][O],14.83370888999956,15.0
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][C][=C][Branch1][#Branch1][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O],15.774973889999597,16.3
[C][C][=C][C][=C][Branch1][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][O],9.562624889999585,9.0
[C][O][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][Branch1][C][C][Ring1][Ring1][O],0.5264808899994641,-3.2
[C][C][=C][C][C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O][C],-0.0382781100003343,0.3
[C][C][C][C][=C][C][C][=Branch1][C][=C][C][Ring1][#Branch1][=C],-2.109061109999967,-3.0
[C][C][#C][C][=Branch1][Branch2][=C][C][=C][Branch1][C][C][C][C],-2.109061109999967,-3.0
[C][=C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O],6.04856888999997,8.2
[C][=C][C][=Branch1][C][=N][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2],19.91653988999997,21.2
[C][C][=C][N][=C][C][=C][Ring1][=Branch1],-3.2385791100006784,-9.0
[C][#C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][Branch1][Ring2][C][Ring1][Ring2][C][C][C][Ring1][Branch1],0.5264808899994641,-3.2
[C][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][N],-1.9208081100004053,-5.8
[C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][S][C][=C][Ring1][Branch1][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O],4.166038889999899,4.4
[C][C][C][=Branch1][Ring1][=N][O][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O],-2.736571110000734,-3.8
[C][O][C][C][=C][C][C][C][Ring1][=Branch1][C][=C][Ring1][Branch1],1.2167418900000848,0.3
[C][C].[C][C][Branch1][Branch1][C][O][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],-1.3560491100006071,-6.2
[C][C][=C][C][C][Ring1][Branch1][C][C][C][Ring1][Branch1][C][Branch1][Ring2][C][Ring1][Branch1][O],-3.2385791100006784,-3.7
[C][C][C][Ring1][Ring1][C][C][N][C][C][C][C][Ring1][Ring2][C][=C][C][Ring1][Branch1],-1.418800110000461,-2.4
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][S][Ring1][=Branch1][C][=C][C][Branch1][Branch1][C][Ring1][#Branch1][O][O],13.64143989000011,14.4
[C][=C][C][=C][Branch1][Ring1][C][=C][C][=C][C][N],-2.109061109999967,-2.6
[C][C][Branch1][Ring2][C][C][#C][Branch1][Branch2][C][C][=C][C][=C][Ring1][Branch1][C][C][=C][C][=C][Ring1][Branch1],-0.540286110000279,-1.2
[C][C][C][C][Branch1][#Branch2][C][#C][C][=N][S][C][=C][Ring1][Branch1][N],0.6519828900002863,-1.8
[C][C][=C][C][=C][Branch1][Branch1][N][=C][Ring1][#Branch1][C][N][=O],0.0872238899993731,-3.7
[C][C][Branch1][S][C][C][=Branch1][C][=O][C][=C][C][=C][C][C][Ring1][=Branch1][Ring1][#Branch2][C],5.672062889999733,7.6
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1],7.868347890000188,6.7
[C][C][=Branch1][C][=O][N][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N+1][=Branch1][C][=O][O-1],15.335716889999505,16.5
[C][N][C][=Branch1][C][=O][C][C][C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][N][C][Ring1][Branch2][=O],15.335716889999505,16.5
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][S][C][C][=C][C][=C][O][Ring1][Branch1],13.64143989000011,14.4
[C][C][C][Branch1][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N+1][=Branch1][C][=O][O-1],0.5264808899994641,-3.2
[C][C][C][Ring1][Ring1][C][=Branch1][Ring2][=C][C][=O][C][C][C][Ring1][Ring1],1.2167418900000848,0.3
[C][#C].[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][N],3.852283889999516,2.5
[C][C][C][=C][C][Branch1][Branch1][N][O][Ring1][Branch1][C][C][C][=C][C][=C][Ring1][=Branch1][O],0.5264808899994641,-3.2
[C][=C][C][=Branch1][C][=C][C][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],7.80559688999922,10.0
[C][C][Branch1][Ring2][C][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],3.852283889999516,2.5
[C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F],11.570656889999364,12.3
[C][C][=C][C][=C][C][=C][C][C][=C][C][=O],5.672062889999733,7.6
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][O],3.4130268899994247,1.0
[C][C][=N][C][=Branch1][Branch2][=C][Branch1][Ring1][C][=O][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],8.49585788999984,8.1
[C][C][=C][C][=C][N][=C][N][Ring1][Branch1],-5.874121110000109,-11.2
[C][Si][Branch1][C][C][Branch1][C][C][C][#C][C][=Branch1][C][=C][O][C][C][=C],-3.6778361100007695,-4.8
[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S],8.24485388999931,8.1
[C][C][=N][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O],-0.1637801100000418,-3.4
[C][O][C][=C][C][=C][Branch1][O][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][O][C][C][=C][Ring1][N],0.5264808899994641,-3.2
[C][C][=C][Branch2][Ring1][Ring1][C][C][=Branch1][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][C],-0.6030371100001328,-1.2
[C][C][O][C][=C][C][Branch1][=C][C][C][C][Ring1][Branch1][=C][Branch1][Branch1][C][=C][Ring1][=Branch2][O][N],0.5264808899994641,-3.2
[C][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=C][Ring1][=Branch1],1.3422438899997922,-2.4
[C][C][Branch1][C][C][N][C][C][=C][Branch1][Ring2][S][Ring1][Branch1][N][=C][C][=C][Ring1][#Branch1],0.6519828900002863,-1.8
